110,3,0,0,0,0,-0.3327404,0.102368,0.9536448,-0.00623233,0.2047151,1.590441,-1,-1,-1
110,3,0,-0.00623233,0.2047151,1.590441,-0.3350132,0.1058804,0.7815765,0.2372655,-1.957822,-1.599418,-1,-2,-1
110,3,0,0.2372655,-1.957822,-1.599418,-0.300402,0.01946533,1.009941,-0.007845673,1.970495,1.590094,-1,-3,-1
110,3,0,-0.007845673,1.970495,1.590094,-0.3442396,0.1192255,0.9322213,0.0297226,-1.528378,-1.555926,-1,-4,-1
112,3,0,0,0,0,-0.3305137,0.09894705,1.20607,-0.006192915,-0.04240977,1.59044,-1,-1,-1
112,3,0,-0.006192915,-0.04240977,1.59044,-0.3443421,0.1681148,0.9563938,1.54965,-2.071535,-0.4569521,-1,-2,-1
112,3,0,1.54965,-2.071535,-0.4569521,-0.3355551,0.1066827,1.175165,-1.546813,-0.9599769,2.560721,-1,-3,-1
112,3,0,-1.546813,-0.9599769,2.560721,-0.3452935,0.1602328,0.9678117,0.02509038,-2.113869,-3.012185,-1,-4,-1
114,3,0,0,0,0,-0.337809,0.1099691,0.8725386,0.0162493,-0.1659256,1.591022,-1,-1,-1
114,3,0,0.0162493,-0.1659256,1.591022,-0.3182895,0.07654071,0.8900386,1.17031,3.105521,-1.566854,-1,-2,-1
114,3,0,1.17031,3.105521,-1.566854,-0.3217127,0.083758,1.160532,0.06859292,1.893952,3.038239,-1,-3,-1
114,3,0,0.06859292,1.893952,3.038239,-0.3456734,0.1564595,1.054136,-1.550294,1.664743,2.957126,-1,-4,-1
116,3,0,0,0,0,-0.346035,0.1296717,0.732115,0.001983972,-0.1543552,1.592165,-1,-1,-1
116,3,0,0.001983972,-0.1543552,1.592165,-0.2984973,-0.06976783,1.028691,0.2366107,-3.108565,-1.59911,-1,-2,-1
116,3,0,0.2366107,-3.108565,-1.59911,-0.3451686,0.1235788,1.082774,-1.30105,0.2687815,1.485661,-1,-3,-1
116,3,0,-1.30105,0.2687815,1.485661,-0.3469032,0.136415,0.9358773,-0.08536443,-1.875951,-3.067911,-1,-4,-1
118,3,0,0,0,0,-0.3312861,0.1001332,0.9059722,-0.006205165,-0.1462747,1.590437,-1,-1,-1
118,3,0,-0.006205165,-0.1462747,1.590437,-0.3249725,0.08968663,0.9808036,0.7562807,3.10336,-1.572015,-1,-2,-1
118,3,0,0.7562807,3.10336,-1.572015,-0.3403024,0.1131322,0.992214,-1.330609,2.994842,-1.455322,-1,-3,-1
118,3,0,-1.330609,2.994842,-1.455322,-0.3425019,0.1153102,1.129772,-0.8053032,0.1083493,1.57244,-1,-4,-1
120,3,0,0,0,0,-0.3464946,0.1484661,1.050771,-0.2142897,-0.2188932,1.56991,-1,-1,-1
120,3,0,-0.2142897,-0.2188932,1.56991,-0.345933,0.1288559,0.9471852,1.33037,-3.008878,-1.57076,-1,-2,-1
120,3,0,1.33037,-3.008878,-1.57076,-0.3336719,0.1038001,0.950592,-0.8254856,-3.087626,-1.57078,-1,-3,-1
120,3,0,-0.8254856,-3.087626,-1.57078,-0.3343844,0.1049123,1.027181,-1.547384,-0.9883976,2.605863,-1,-4,-1
122,3,0,0,0,0,-0.345102,0.1232201,0.992983,0.3987371,-0.1303186,1.571939,-1,-1,-1
122,3,0,0.3987371,-0.1303186,1.571939,-0.3426455,0.1154521,0.9829003,0.3932573,3.095456,-1.571075,-1,-2,-1
122,3,0,0.3932573,3.095456,-1.571075,-0.3407032,0.1135857,1.213163,-1.547635,-1.009818,2.629802,-1,-3,-1
122,3,0,-1.547635,-1.009818,2.629802,-0.3440856,0.1698912,0.9679235,1.54984,-1.5338,-0.4177999,-1,-4,-1
124,3,0,0,0,0,-0.337831,0.1100007,0.9275849,0.4881752,-0.1494949,1.570739,-1,-1,-1
124,3,0,0.4881752,-0.1494949,1.570739,-0.3295374,0.09737432,0.9821511,0.2364488,-3.09265,-1.599093,-1,-2,-1
124,3,0,0.2364488,-3.09265,-1.599093,-0.34056,0.1134237,1.137312,0.0197069,-1.968888,-3.016023,-1,-3,-1
124,3,0,0.0197069,-1.968888,-3.016023,-0.3462871,0.1504394,0.901293,0.7346177,3.046286,1.568616,-1,-4,-1
126,3,0,0,0,0,-0.323982,0.0880208,1.112294,-0.005537244,-0.03291241,1.590576,-1,-1,-1
126,3,0,-0.005537244,-0.03291241,1.590576,-0.3469899,0.1438367,1.183809,1.550522,-1.531028,0.01141196,-1,-2,-1
126,3,0,1.550522,-1.531028,0.01141196,-0.3450433,0.1624475,0.7403458,-1.339294,0.2617582,1.452694,-1,-3,-1
126,3,0,-1.339294,0.2617582,1.452694,-0.2987976,-0.05464834,0.9454029,1.327955,-2.622272,-1.570873,-1,-4,-1
128,3,0,0,0,0,-0.3332961,0.1032224,1.000379,0.02454132,-0.2025419,1.586329,-1,-1,-1
128,3,0,0.02454132,-0.2025419,1.586329,-0.3435819,0.1170094,0.7395679,1.550581,-1.841453,-0.2541822,-1,-2,-1
128,3,0,1.550581,-1.841453,-0.2541822,-0.2987655,-0.05606806,0.744693,-1.332828,2.931389,-1.456085,-1,-3,-1
128,3,0,-1.332828,2.931389,-1.456085,-0.2990137,-0.0468145,0.9368246,-0.005469067,-0.0740215,1.590591,-1,-4,-1
130,3,0,0,0,0,-0.3314861,0.1004405,0.8406233,1.143292,-0.0950397,1.569777,-1,-1,-1
130,3,0,1.143292,-0.0950397,1.569777,-0.3120873,0.0614109,0.9792727,0.2319977,3.091834,-1.598771,-1,-2,-1
130,3,0,0.2319977,3.091834,-1.598771,-0.3400097,0.1128012,1.036617,0.1183052,1.946291,-3.038659,-1,-3,-1
130,3,0,0.1183052,1.946291,-3.038659,-0.3455014,0.1254263,0.9362427,-0.3775665,2.933075,1.571412,-1,-4,-1
132,3,0,0,0,0,-0.3313632,0.1002517,0.9343911,0.002830252,-0.0727746,1.590725,-1,-1,-1
132,3,0,0.002830252,-0.0727746,1.590725,-0.3309722,0.0996511,1.144506,1.159474,3.097488,-1.573453,-1,-2,-1
132,3,0,1.159474,3.097488,-1.573453,-0.3460966,0.1523066,0.8554776,-1.332838,3.04618,-1.456114,-1,-3,-1
132,3,0,-1.332838,3.04618,-1.456114,-0.3149402,0.06861079,1.012001,-0.4314592,0.0547692,1.57741,-1,-4,-1
134,3,0,0,0,0,-0.3443521,0.119694,0.9560724,-0.04978513,-0.01465218,1.581733,-1,-1,-1
134,3,0,-0.04978513,-0.01465218,1.581733,-0.3354918,0.1065888,1.046189,1.549495,-1.518968,0.07190779,-1,-2,-1
134,3,0,1.549495,-1.518968,0.07190779,-0.3457942,0.1277447,1.049816,-0.08638016,0.1510451,-3.069109,-1,-3,-1
134,3,0,-0.08638016,0.1510451,-3.069109,-0.3459041,0.1286243,1.10736,0.7547468,1.322388,-1.572127,-1,-4,-1
136,3,0,0,0,0,-0.3471274,0.1425121,0.9338928,-0.005501558,-0.02806066,1.590414,-1,-1,-1
136,3,0,-0.005501558,-0.02806066,1.590414,-0.3308669,0.09948933,1.004462,1.22326,3.085196,-1.556854,-1,-2,-1
136,3,0,1.22326,3.085196,-1.556854,-0.3439054,0.1179553,1.074023,-0.4229617,-2.848573,-1.572054,-1,-3,-1
136,3,0,-0.4229617,-2.848573,-1.572054,-0.3466398,0.1343777,1.0894,-0.08811708,-2.631915,-3.039256,-1,-4,-1
138,3,0,0,0,0,-0.3470166,0.1380141,0.9854103,-0.0009432916,0.006792283,1.591773,-1,-1,-1
138,3,0,-0.0009432916,0.006792283,1.591773,-0.341189,0.114087,1.057329,0.7527115,3.11883,-1.571653,-1,-2,-1
138,3,0,0.7527115,3.11883,-1.571653,-0.3461317,0.1304456,1.097654,0.3908407,-3.122097,-1.571539,-1,-3,-1
138,3,0,0.3908407,-3.122097,-1.571539,-0.3471069,0.1400526,0.9060067,-1.182156,-3.057752,-1.566952,-1,-4,-1
140,3,0,0,0,0,-0.3249798,0.08969879,1.040427,-0.1784435,-0.058801,1.570813,-1,-1,-1
140,3,0,-0.1784435,-0.058801,1.570813,-0.3456196,0.1263471,0.8787521,1.549058,-0.9583209,0.6219905,-1,-2,-1
140,3,0,1.549058,-0.9583209,0.6219905,-0.3195127,0.07922244,0.8804523,0.758759,0.03103092,1.56976,-1,-3,-1
140,3,0,0.758759,0.03103092,1.56976,-0.3198445,0.0799464,1.214854,0.3632207,-2.844223,-1.57477,-1,-4,-1
142,3,0,0,0,0,-0.3440233,0.1703211,0.9239581,0.7543474,-0.171458,1.56924,-1,-1,-1
142,3,0,0.7543474,-0.171458,1.56924,-0.3287731,0.09608459,0.9547606,0.3921123,3.112073,-1.571292,-1,-2,-1
142,3,0,0.3921123,3.112073,-1.571292,-0.3352332,0.1062061,1.109039,-1.324211,3.006016,-1.453033,-1,-3,-1
142,3,0,-1.324211,3.006016,-1.453033,-0.3470806,0.1429631,1.21634,-0.1382564,0.8304061,1.570836,-1,-4,-1
144,3,0,0,0,0,-0.3439603,0.1706967,0.9655578,-0.005172391,-0.1297673,1.59049,-1,-1,-1
144,3,0,-0.005172391,-0.1297673,1.59049,-0.3373629,0.1093314,0.9960761,1.550077,-1.632289,-0.0655862,-1,-2,-1
144,3,0,1.550077,-1.632289,-0.0655862,-0.3431565,0.1160508,0.991564,-0.1104711,0.9079872,-3.076522,-1,-3,-1
144,3,0,-0.1104711,0.9079872,-3.076522,-0.3423804,0.1151901,1.156526,0.3921388,1.463413,-1.571292,-1,-4,-1
146,3,0,0,0,0,-0.3457784,0.1554239,1.019717,0.7715259,0.2469399,1.570563,-1,-1,-1
146,3,0,0.7715259,0.2469399,1.570563,-0.3447558,0.1214639,1.165546,-0.08711573,-2.876199,-3.06899,-1,-2,-1
146,3,0,-0.08711573,-2.876199,-3.06899,-0.3455433,0.157753,0.891707,0.4376071,-2.7953,1.570621,-1,-3,-1
146,3,0,0.4376071,-2.7953,1.570621,-0.3220376,0.08441091,0.8968598,0.2413113,-0.02890275,-1.599617,-1,-4,-1
148,3,0,0,0,0,-0.323051,0.08642161,0.9660156,0.04116765,-0.153119,1.583618,-1,-1,-1
148,3,0,0.04116765,-0.153119,1.583618,-0.3374536,0.1094609,0.8584017,1.546622,-1.086989,0.4708211,-1,-2,-1
148,3,0,1.546622,-1.086989,0.4708211,-0.3155073,0.07002103,0.8599255,0.3726976,0.03043708,1.569102,-1,-3,-1
148,3,0,0.3726976,0.03043708,1.569102,-0.3158027,0.07075596,0.9073164,0.05574796,-1.078011,3.041291,-1,-4,-1
150,3,0,0,0,0,-0.3252569,0.09016502,0.9097313,-0.4378034,0.1159887,1.572968,-1,-1,-1
150,3,0,-0.4378034,0.1159887,1.572968,-0.3257676,0.0910244,1.152704,1.153574,-2.834197,-1.57349,-1,-2,-1
150,3,0,1.153574,-2.834197,-1.57349,-0.3458796,0.154433,0.9614475,0.0373551,-2.339035,3.056802,-1,-3,-1
150,3,0,0.0373551,-2.339035,3.056802,-0.3365507,0.108157,0.9571613,1.199466,2.923674,1.574328,-1,-4,-1
152,3,0,0,0,0,-0.3357064,0.1069065,0.9897079,0.03229113,1.001109,3.061052,-1,-1,-1
152,3,0,0.03229113,1.001109,3.061052,-0.3420334,0.1148478,0.937205,-1.332598,-0.8341202,-1.456003,-1,-2,-1
152,3,0,-1.332598,-0.8341202,-1.456003,-0.3315664,0.1005639,1.19358,-0.008828379,2.558819,1.589882,-1,-3,-1
152,3,0,-0.008828379,2.558819,1.589882,-0.3447378,0.1649387,0.908932,0.3940281,-0.6085606,-1.570889,-1,-4,-1
154,3,0,0,0,0,-0.3255987,0.09073997,1.087953,-1.453706,1.605117,-1.546748,-1,-1,-1
154,3,0,-1.453706,1.605117,-1.546748,-0.3469918,0.137665,1.055043,-1.329876,1.422863,-1.455051,-1,-2,-1
154,3,0,-1.329876,1.422863,-1.455051,-0.3460624,0.1298915,1.094597,-0.3782115,-1.545878,1.567774,-1,-3,-1
154,3,0,-0.3782115,-1.545878,1.567774,-0.3470964,0.139276,0.9802369,-1.330751,-1.41237,-1.455325,-1,-4,-1
156,3,0,0,0,0,-0.340194,0.1130098,1.000448,-1.320419,-0.4800316,1.461274,-1,-1,-1
156,3,0,-1.320419,-0.4800316,1.461274,-0.3435887,0.1170248,1.045669,-0.01058287,0.7550511,1.589509,-1,-2,-1
156,3,0,-0.01058287,0.7550511,1.589509,-0.3457785,0.1276187,0.9504035,-0.009693907,0.7495763,1.591278,-1,-3,-1
156,3,0,-0.009693907,0.7495763,1.591278,-0.3343453,0.1048503,1.206343,0.06921933,-1.221498,-3.034652,-1,-4,-1
158,3,0,0,0,0,-0.3443322,0.1681827,1.07285,0.01158172,-0.1990468,1.591353,-1,-1,-1
158,3,0,0.01158172,-0.1990468,1.591353,-0.346604,0.1341048,1.130746,1.177669,-0.003932423,1.571913,-1,-2,-1
158,3,0,1.177669,-0.003932423,1.571913,-0.3464668,0.1487229,0.8860403,-0.06021088,0.2717764,3.091169,-1,-3,-1
158,3,0,-0.06021088,0.2717764,3.091169,-0.3209338,0.08219302,0.7462948,-0.3126913,0.3352225,-1.571074,-1,-4,-1
160,3,0,0,0,0,-0.2990933,-0.0439266,1.04377,0.3913492,-3.052595,-1.571442,-1,-1,-1
160,3,0,0.3913492,-3.052595,-1.571442,-0.3457209,0.1271579,0.9602141,-1.3266,3.123097,-1.453834,-1,-2,-1
160,3,0,-1.3266,3.123097,-1.453834,-0.3363078,0.1077973,1.096949,-0.1105915,-2.367708,-3.078324,-1,-3,-1
160,3,0,-0.1105915,-2.367708,-3.078324,-0.3471045,0.1398735,1.016053,0.7803844,2.7915,1.570406,-1,-4,-1
162,3,0,0,0,0,-0.3445641,0.1206236,0.8664761,-0.003592072,-0.1267521,1.59077,-1,-1,-1
162,3,0,-0.003592072,-0.1267521,1.59077,-0.3170831,0.07386923,0.9189287,0.2322642,3.049986,-1.598767,-1,-2,-1
162,3,0,0.2322642,3.049986,-1.598767,-0.3277115,0.09429634,0.9981256,-0.08805955,-2.123343,-3.069331,-1,-3,-1
162,3,0,-0.08805955,-2.123343,-3.069331,-0.3433591,0.1165074,0.8965165,0.009844783,2.922641,1.589514,-1,-4,-1
164,3,0,0,0,0,-0.3229828,0.08628809,0.8909628,0.3718806,-0.08836741,1.568871,-1,-1,-1
164,3,0,0.3718806,-0.08836741,1.568871,-0.3218927,0.08411968,0.9550319,0.3885862,-3.064966,-1.571993,-1,-2,-1
164,3,0,0.3885862,-3.064966,-1.571993,-0.3352867,0.1062852,1.022457,-1.541425,-0.4173957,2.314753,-1,-3,-1
164,3,0,-1.541425,-0.4173957,2.314753,-0.3448938,0.1220975,0.9102916,-1.167037,-2.808648,-1.570672,-1,-4,-1
166,3,0,0,0,0,-0.3258862,0.09122372,0.837236,0.4166342,-0.08591251,1.575039,-1,-1,-1
166,3,0,0.4166342,-0.08591251,1.575039,-0.3114409,0.05976319,0.9787011,1.15574,3.082301,-1.571483,-1,-2,-1
166,3,0,1.15574,3.082301,-1.571483,-0.339901,0.1126733,0.9349959,-0.08324455,2.153167,-3.069127,-1,-3,-1
166,3,0,-0.08324455,2.153167,-3.069127,-0.3310999,0.09984732,0.9495877,-1.326705,-2.956335,1.454312,-1,-4,-1
